text	label
Another source said most of the key negotiators from both Bre-X and Barrick had returned to Toronto , but declined to say if there had been any progress in their negotiations .	[('ORG', 10, 10), ('ORG', 12, 12), ('LOC', 16, 16)]
Both sources said Bre-X and Barrick did not hold talks on Thursday with Mines and Energy Ministry Secretary-General Umar Said , who is coordinating the negotiations over the Busang find in East Kalimantan .	[('ORG', 3, 3), ('ORG', 5, 5), ('ORG', 13, 16), ('PER', 18, 19), ('LOC', 28, 28), ('LOC', 31, 32)]
The first source also said Bre-X had until December 21 to submit to the Indonesian Mines and Energy Ministry a feasibility study on the central region of the Busang property , estimated to contain 2.6 million ounces of gold .	[('ORG', 5, 5), ('ORG', 14, 18), ('LOC', 28, 28)]
The richest parts of the property to the north and south of the central region have been estimated by Bre-X to contain 57 million ounces of gold .	[('ORG', 19, 19)]
""" Bre-X is expected to complete the feasibility report by December 16 and submit it to the government before the December 21 deadline , "" the source said ."	[('ORG', 1, 1)]
He said Bre-X would then formally seek the permission of the Indonesian government to begin construction to develop Busang 's central region , which might take up to two years .	[('ORG', 2, 2), ('LOC', 18, 18), ('MISC', 11, 11)]
The source declined to say if there had been any progress in the talks between Bre-X and Barrick .	[('ORG', 15, 15), ('ORG', 17, 17)]
""" This is a huge project ..."	[]
"we are not selling furniture , and Bre-X has 13,000 shareholders to answer to , "" the source said ."	[('ORG', 7, 7)]
""" While there has been some agreement in principle on some issues , there are still others such as procedures and mechanisms that needed to be sorted out , "" he added ."	[]
The source said no new deadline had been set by the Mines and Energy Ministry for Bre-X and Barrick to strike a deal .	[('ORG', 11, 14), ('ORG', 16, 16), ('ORG', 18, 18)]
The Ministry had given the companies until December 4 to complete a partnership deal , and advised Bre-X to take a 25 percent stake and Barrick 75 percent to develop the property .	[('ORG', 17, 17), ('ORG', 25, 25)]
""" As far as I am aware , there 's been no new deadline , "" the source said ."	[]
The Ministry 's Umar said on Thursday that both Bre-X and Barrick had responded positively to a government letter recommending a 25-75 split in the Busang gold property .	[('ORG', 9, 9), ('ORG', 11, 11), ('ORG', 25, 25), ('PER', 3, 3)]
The government also wants 10 percent of the property .	[]
Umar said the government had yet to receive a formal reply from the companies .	[('PER', 0, 0)]
He had said earlier that if the two companies failed to reach a partnership agreement , the government would explore other ways to expedite development of the Busang find .	[('ORG', 27, 27)]
Bre-X has a partnership deal with PT Panutan Duta of the Panutan Group run by President Suharto 's eldest son , Sigit Harjojudanto , under which Panutan would receive $ 40 million over 40 months plus a 10 percent stake Busang 's richest parts .	[('ORG', 0, 0), ('ORG', 11, 12), ('ORG', 40, 40), ('PER', 6, 8), ('PER', 16, 16), ('PER', 21, 22), ('PER', 26, 26)]
"Barrick has teamed up with a construction company in the Citra Group of Suharto 's eldest daughter , Siti Hardianti Rukmana , in what Barrick had said was a partnership "" to prepare us for a potential mining development project "" ."	[('ORG', 0, 0), ('ORG', 10, 11), ('ORG', 24, 24), ('PER', 13, 13), ('PER', 18, 20)]
Honda RV exceeds sales target .	[('MISC', 0, 1)]
TOKYO 1996-12-06	[('LOC', 0, 0)]
Honda Motor Co Ltd said on Friday that it had received 15,000 domestic orders for its S-MX recreational vehicle in the first two weeks after its launch .	[('ORG', 0, 3), ('MISC', 16, 16)]
Honda launched the S-MX light minivan , featuring cubic body styling , on November 22 with a monthly sales target of 5,000 units .	[('ORG', 0, 0), ('MISC', 3, 3)]
A version with lower road clearance and front and rear spoilers accounted for two-thirds of the sales .	[]
FEATURE - Singapore sees prestige in hosting WTO .	[('ORG', 7, 7), ('LOC', 2, 2)]
Ramthan Hussain	[('PER', 0, 1)]
SINGAPORE 1996-12-06	[('LOC', 0, 0)]
Singapore 's winning campaign to host the World Trade Organisation ( WTO ) 's first ministerial meeting reflected its ambition to play a key role in shaping global free trade , the lifeblood of its economy , analysts said .	[('ORG', 7, 9), ('ORG', 11, 11), ('LOC', 0, 0)]
""" As one of the world 's most externally oriented economies , Singapore has a disproportionately large stake in the WTO , "" said Desmond Supple , economist at research house I.D.E.A ."	[('ORG', 20, 20), ('ORG', 31, 31), ('PER', 24, 25), ('LOC', 12, 12)]
""" Singapore stands to benefit more than most from continued global trade liberalisation as trade is the engine of its growth , accounting for nearly three times its gross domestic product . """	[('LOC', 1, 1)]
The city-state met U.S. opposition two years ago in its bid to host the meeting , expected to gather 4,000 officials from 160 countries from December 9 to 13 .	[('LOC', 3, 3)]
In a stand some analysts linked to controversy over Singapore 's caning of an American teenager for vandalism , then-U.S. Trade Representative Mickey Kantor had said the meeting ought to be held where the WTO was going to be headquartered .	[('ORG', 34, 34), ('PER', 22, 23), ('LOC', 9, 9), ('MISC', 14, 14), ('MISC', 19, 19)]
That would have meant Geneva .	[('LOC', 4, 4)]
But Singapore had the support of other WTO members .	[('ORG', 7, 7), ('LOC', 1, 1)]
"Derek da Cunha , senior fellow at the Institute of Policy Studies ( ISEAS ) , said Singapore 's hosting of the conference "" carries a great deal of symbolism for the city-state , underscoring its commitment to free trade and its trading links across the globe . """	[('ORG', 8, 11), ('ORG', 13, 13), ('PER', 0, 2), ('LOC', 17, 17)]
"There is the international prestige Singapore would enjoy , but "" more importantly there is a genuine national interest in fostering better global free trade and an open market "" , said Tan Kong Yam , head of Business Policy at the National University of Singapore ."	[('ORG', 42, 45), ('PER', 32, 34), ('LOC', 5, 5)]
At the ministerial meeting , trade ministers will review the work of the WTO and the implementation of the Uruguay Round free trade commitments under its predecessor the General Agreement on Tariffs and Trade ( GATT ) .	[('ORG', 13, 13), ('LOC', 19, 19), ('MISC', 28, 33), ('MISC', 35, 35)]
In June , the WTO hailed Singapore for its open market policies but the European Union and other trading powers called on Singapore to speed up the opening of its services sector .	[('ORG', 4, 4), ('ORG', 14, 15), ('LOC', 6, 6), ('LOC', 22, 22)]
Supple said the struggle that Singapore had to wage in vying to host the meeting would be repeated during the talks .	[('PER', 0, 0), ('LOC', 5, 5)]
""" There is tension at every step of the way , "" since a battle line between the West and developing countries has been drawn over the issue of linking trade liberalisation with labour rights , he said ."	[]
"Supple said hosting the meeting carried prestige for Singapore , "" however , this is quite intangible as the prestige factor may not necessarily lead to any additional investment and trade flows to this region . """	[('PER', 0, 0), ('LOC', 8, 8)]
From a commercial point of view , the meeting would be good for Singapore 's tourism industry , Tan said .	[('PER', 18, 18), ('LOC', 13, 13)]
"A large part of Singapore 's workforce would be mobilised to ensure the meeting would run without a glitch but the average Singaporean "" would probably not be too concerned about some of the issues , "" Tan said ."	[('PER', 37, 37), ('LOC', 4, 4), ('MISC', 22, 22)]
""" But the more educated public will realise that these kind of things are important for Singapore as a small economy . """	[('LOC', 16, 16)]
Supple said any political gains the Singapore government would get from the WTO meeting -- ahead of a general election due by April 1997 -- would depend on how successful it was in pushing its economic agenda .	[('ORG', 12, 12), ('PER', 0, 0), ('LOC', 6, 6)]
""" If there are any movements toward freer trade , then Singapore 's economy and the electorate would gain , "" he said . """	[('LOC', 11, 11)]
But I do n't think it would be wise to play up the political aspect of this .	[]
"I think political issues will take secondary importance to all these economic issues that will be displayed . """	[]
Japan NTT says hopes to start int'l business soon .	[('ORG', 1, 1), ('LOC', 0, 0)]
TOKYO 1996-12-06	[('LOC', 0, 0)]
Nippon Telegraph and Telephone Corp ( NTT ) said on Friday that it hopes to move into the international telecommunications business as soon as possible following the government 's decision to split NTT into three firms under a holding company .	[('ORG', 0, 4), ('ORG', 6, 6), ('ORG', 32, 32)]
""" We hope to start international telephone business as soon as possible , "" a company official told Reuters ."	[('ORG', 18, 18)]
The official said the latest government decision to split the company under a holding company would allow flexibility in NTT 's international phone business .	[('ORG', 19, 19)]
Earlier , Posts and Telecommunications Minister Hisao Horinouchi told a news conference the government plans to split NTT into three firms under a holding company , but did not specify when the restructuring would likely take effect .	[('ORG', 17, 17), ('PER', 6, 7)]
One of the three new companies will be a long-distance operator and the other two will be local-call operators , Horinouchi said .	[('PER', 20, 20)]
One of the local firms will operate in west Japan and the other in east Japan , he added .	[('LOC', 9, 9), ('LOC', 15, 15)]
The long-distance operator will offer international services , Horinouchi said .	[('PER', 8, 8)]
The NTT official said the timing of the planned split-up was uncertain because more discussions by government officials were required .	[('ORG', 1, 1)]
Ahold launches Asian food discount stores .	[('ORG', 0, 0), ('MISC', 2, 2)]
ZAANDAM , Netherlands 1996-12-06	[('LOC', 0, 0), ('LOC', 2, 2)]
Dutch supermarkets group Ahold NV said on Friday it had launched a second food store format for Asian consumers today , opening 16 BILO food discount stores in Malaysia .	[('ORG', 3, 4), ('LOC', 28, 28), ('MISC', 0, 0), ('MISC', 17, 17), ('MISC', 23, 23)]
The BILO stores are located in Malysia 's capital Kuala Lumpur and in the country 's second city Johor Bahru .	[('LOC', 6, 6), ('LOC', 9, 10), ('LOC', 18, 19), ('MISC', 1, 1)]
The discount price format store BILO is to complement Ahold 's full service supermarket TOPS , recently launched in Asia .	[('ORG', 9, 9), ('LOC', 19, 19), ('MISC', 5, 5), ('MISC', 14, 14)]
""" In the coming five to ten years , Ahold plans to open many more stores of both formats , making TOPS and BILO household names in the region , "" Ahold said in a statement ."	[('ORG', 9, 9), ('ORG', 31, 31), ('MISC', 21, 21), ('MISC', 23, 23)]
As well as its activities in Asia , Dutch retail group Ahold has a strong presence in Europe , in the U.S. and the company recently announced a joint venture agreement in Brazil .	[('ORG', 11, 11), ('LOC', 6, 6), ('LOC', 17, 17), ('LOC', 21, 21), ('LOC', 32, 32), ('MISC', 8, 8)]
Ahold has annualised sales of approximately US$ 24 billion , and employs 180,000 people worldwide .	[('ORG', 0, 0), ('MISC', 6, 6)]
-- Amsterdam newsroom +31 20 504 5000 , Fax +31 20 504 504	[('LOC', 1, 1)]
ALPINE SKIING-WOMEN 'S WORLD CUP SUPER G WINNER PROFILE .	[('MISC', 3, 4)]
VAIL , Colorado 1996-12-07	[('LOC', 0, 0), ('LOC', 2, 2)]
Profile of the winner of Saturday 's women 's World Cup super G race :	[('MISC', 9, 10)]
Name : Svetlana Gladishiva	[('PER', 2, 3)]
Age : 25	[]
Nation : Russia	[('LOC', 2, 2)]
Previous World Cup victories : None	[('MISC', 1, 2)]
Other Facts : Gladishiva won a silver medal in super G at the 1994 Lillehammer Winter Olympics and a bronze medal in downhill at the 1991 World Championships .	[('PER', 3, 3), ('LOC', 14, 14), ('MISC', 15, 16), ('MISC', 26, 27)]
ALPINE SKIING-WOMEN 'S WORLD CUP SUPER G RESULTS .	[('MISC', 3, 4)]
VAIL , Colorado 1996-12-07	[('LOC', 0, 0), ('LOC', 2, 2)]
Provisional results from	[]
Saturday 's women 's World Cup super G race :	[('MISC', 4, 5)]
1. Svetlana Gladishiva ( Russia ) one minute 17.76 seconds	[('PER', 1, 2), ('LOC', 4, 4)]
2. Pernila Wiberg ( Sweden ) 1:17.97	[('PER', 1, 2), ('LOC', 4, 4)]
3. Carole Montillet ( France ) 1:18.11	[('PER', 1, 2), ('LOC', 4, 4)]
4. Hilde Gerg ( Germany ) 1:18.15	[('PER', 1, 2), ('LOC', 4, 4)]
5. Isolde Kostner ( Italy ) 1:18.19	[('PER', 1, 2), ('LOC', 4, 4)]
6. Warwara Zelenskaja ( Russia ) 1:18.21	[('PER', 1, 2), ('LOC', 4, 4)]
7. Madlen Brigger-Summermatter ( Switzerland ) 1:18.23	[('PER', 1, 2), ('LOC', 4, 4)]
8. Florence Masnada ( France ) 1:18.31	[('PER', 1, 2), ('LOC', 4, 4)]
9. Katja Seizinger ( Germany ) 1:18.32	[('PER', 1, 2), ('LOC', 4, 4)]
10= Martina Ertl ( Germany ) 1:18.48	[('PER', 1, 2), ('LOC', 4, 4)]
10= Stefanie Schuster ( Austria ) 1:18.48	[('PER', 1, 2), ('LOC', 4, 4)]
12. Bibiana Perez ( Italy ) 1:18.52	[('PER', 1, 2), ('LOC', 4, 4)]
13. Barbara Merlin ( Italy ) 1:18.67	[('PER', 1, 2), ('LOC', 4, 4)]
14. Sybille Brauner ( Germany ) 1:18.81	[('PER', 1, 2), ('LOC', 4, 4)]
15. Katharina Gutensohn ( Germany ) 1:18.92	[('PER', 1, 2), ('LOC', 4, 4)]
16. Leatitia Dalloz ( France ) 1:18.96	[('PER', 1, 2), ('LOC', 4, 4)]
17. Renate Goetschl ( Austria ) 1:18.98	[('PER', 1, 2), ('LOC', 4, 4)]
18. Marianne Brechu ( France ) 1:19.02	[('PER', 1, 2), ('LOC', 4, 4)]
19. Heidi Zurbriggen ( Switzerland ) 1:19.03	[('PER', 1, 2), ('LOC', 4, 4)]
20. Spela Bracun ( Slovenia ) 1:19.07	[('PER', 1, 2), ('LOC', 4, 4)]
21. Shannon Nobis ( U.S. ) 1:19.08	[('PER', 1, 2), ('LOC', 4, 4)]
22= Regine Cavagnoud ( France ) 1:19.21	[('PER', 1, 2), ('LOC', 4, 4)]
22= Anita Wachter ( Austria ) 1:19.21	[('PER', 1, 2), ('LOC', 4, 4)]
24. Megan Gerety ( U.S. ) 1:19.39	[('PER', 1, 2), ('LOC', 4, 4)]
25. Hilary Lindh ( U.S. ) 1:19.41	[('PER', 1, 2), ('LOC', 4, 4)]
26= Catherine Borghi ( Switzerland ) 1:19.44	[('PER', 1, 2), ('LOC', 4, 4)]
26= Michaela Dorfmeister ( Austria ) 1:19.44	[('PER', 1, 2), ('LOC', 4, 4)]
28. Alexandra Meissnitzer ( Austria ) 1:19.53	[('PER', 1, 2), ('LOC', 4, 4)]
29. Ingeborg Helen Marken ( Norway ) 1:19.54	[('PER', 1, 3), ('LOC', 5, 5)]
30. Monika Tschirky ( Switzerland ) 1:19.60	[('PER', 1, 2), ('LOC', 4, 4)]
The results were declared official .	[]
ALPINE SKIING-GLADISHIVA WINS WORLD CUP SUPER G .	[('MISC', 1, 1), ('MISC', 3, 4)]
VAIL , Colorado 1996-12-07	[('LOC', 0, 0), ('LOC', 2, 2)]
Svetlana Gladishiva of Russia won the women 's World Cup Super G race on Saturday .	[('PER', 0, 1), ('LOC', 3, 3), ('MISC', 8, 9)]
Pernilla Wiberg of Sweden finished second and Carole Montillet of France came in third , according to provisional results .	[('PER', 0, 1), ('PER', 7, 8), ('LOC', 3, 3), ('LOC', 10, 10)]
GOLF - THIRD ROUND OF JCPENNEY CLASSIC WASHED OUT .	[('MISC', 5, 6)]
TARPON SPRINGS , Florida 1996-12-07	[('LOC', 0, 1), ('LOC', 3, 3)]
Heavy rains on Saturday washed out the third round of the $ 1.5 million JCPenney Classic at the Innisbrook Hilton Resort .	[('LOC', 18, 20), ('MISC', 14, 15)]
Officials said the tournament would be reduced to 54 holes for the first time in its 37-year history .	[]
The final round of the special event , which pairs players from the PGA and LPGA Tours , will be played in the alternate shot format on Sunday .	[('ORG', 13, 13), ('ORG', 15, 15)]
The duo of Pat Hurst and Scott McCarron were tied for the lead with the team of Donna Andrews and Mike Hulbert at 13-under-par 129 through 36 holes .	[('PER', 3, 4), ('PER', 6, 7), ('PER', 17, 18), ('PER', 20, 21)]
The tandem of reigning U.S. Amateur champions Kelli Kuehne and Tiger Woods were another shot back at 12-under 130 .	[('PER', 7, 8), ('PER', 10, 11), ('LOC', 4, 4)]
Defending champions Beth Daniel and Davis Love will start the final round six shots off the pace .	[('PER', 2, 3), ('PER', 5, 6)]
ALPINE SKIING-WOMEN 'S DOWNHILL WINNER PROFILE .	[]
VAIL , Colorado 1996-12-07	[('LOC', 0, 0), ('LOC', 2, 2)]
Profile of the winner of Saturday 's women 's World Cup downhill race :	[('MISC', 9, 10)]
Name : Renate Goetschl	[('PER', 2, 3)]
Age : 20	[]
Nation : Austria	[('LOC', 2, 2)]
Previous victories ( two ) : slalom , Lillehammer Norway , 1993 ; super G , Flachau , Austria , 1995 .	[('LOC', 8, 8), ('LOC', 9, 9), ('LOC', 16, 16), ('LOC', 18, 18)]
Other facts : As a qualifier for the 1993 World Cup finals through Europa Cup results , 16-year-old Goetschl won the slalom to become history 's youngest World Cup victor .	[('PER', 18, 18), ('MISC', 8, 10), ('MISC', 13, 14), ('MISC', 27, 28)]
ALPINE SKIING-WOMEN 'S WORLD CUP STANDINGS .	[('MISC', 3, 4)]
VAIL , Colorado 1996-12-07	[('LOC', 0, 0), ('LOC', 2, 2)]
Women 's World Cup	[('MISC', 2, 3)]
standings after Saturday 's downhill race :	[]
Downhill Standings	[]
1. Katja Seizinger ( Germany ) 180 points	[('PER', 1, 2), ('LOC', 4, 4)]
2. Renate Goetschl ( Austria ) 132	[('PER', 1, 2), ('LOC', 4, 4)]
3. Carole Montillet ( France ) 86	[('PER', 1, 2), ('LOC', 4, 4)]
4. Pernilla Wiberg ( Sweden ) 75	[('PER', 1, 2), ('LOC', 4, 4)]
5. Heidi Zurbriggen ( Switzerland ) 69	[('PER', 1, 2), ('LOC', 4, 4)]
6. Regina Haeusl ( Germany ) 66	[('PER', 1, 2), ('LOC', 4, 4)]
7. Alexandra Meissnitzer ( Austria ) 65	[('PER', 1, 2), ('LOC', 4, 4)]
8. Isolde Kostner ( Italy ) 60	[('PER', 1, 2), ('LOC', 4, 4)]
9. Ingeborg Helen Markein ( Norway ) 58	[('PER', 1, 2), ('LOC', 5, 5)]
10= Megan Gerety ( U.S. ) 51	[('PER', 1, 2), ('LOC', 4, 4)]
10= Warwara Zelenskaja ( Russia ) 51	[('PER', 1, 2), ('LOC', 4, 4)]
10= Florence Masnada ( France ) 51	[('PER', 2, 2), ('LOC', 1, 1), ('LOC', 4, 4)]
13= Picabo Street ( U.S. ) 50	[('PER', 1, 2), ('LOC', 4, 4)]
13= Stefanie Schuster ( Austria ) 50	[('PER', 1, 2), ('LOC', 4, 4)]
15. Miriam Vogt ( Germany ) 47	[('PER', 1, 2), ('LOC', 4, 4)]
16. Bibiana Perez ( Italy ) 45	[('PER', 1, 2), ('LOC', 4, 4)]
17. Hilde Gerg ( Germany ) 42	[('PER', 1, 2), ('LOC', 4, 4)]
18. Barbara Merlin ( Germany ) 38	[('PER', 1, 2), ('LOC', 4, 4)]
19= Kate Pace Lindsay ( Canada ) 23	[('PER', 1, 3), ('LOC', 5, 5)]
19= Svetlana Gladishiva ( Russia ) 23	[('PER', 1, 2), ('LOC', 4, 4)]
19= Regine Cavagnoud ( France ) 23	[('PER', 1, 2), ('LOC', 4, 4)]
Overall women 's World Cup standings leaders after	[('MISC', 3, 4)]
Saturday 's downhill and super G races :	[]
1. Katja Seizinger ( Germany ) 414 points	[('PER', 1, 2), ('LOC', 4, 4)]
2. Pernilla Wiberg ( Sweden ) 353	[('PER', 1, 2), ('LOC', 4, 4)]
3. Hide Gerg ( Germany ) 276	[('PER', 1, 2), ('LOC', 4, 4)]
4. Anita Wachter ( Austria ) 180	[('PER', 1, 2), ('LOC', 4, 4)]
5. Isolde Kostner ( Italy ) 157	[('PER', 1, 2), ('LOC', 4, 4)]
6. Heidi Zurbriggen ( Switzerland ) 153	[('PER', 1, 2), ('LOC', 4, 4)]
7. Warwara Zelenskaja ( Russia ) 151	[('PER', 1, 2), ('LOC', 4, 4)]
8= Renate Goetschl ( Austria ) 146	[('PER', 1, 2), ('LOC', 4, 4)]
8= Carole Montillet ( France ) 146	[('PER', 1, 2), ('LOC', 4, 4)]
10. Svetlana Gladishiva ( Russia ) 137	[('PER', 1, 2), ('LOC', 4, 4)]
11. Florence Masnada ( France ) 133	[('PER', 2, 2), ('LOC', 1, 1), ('LOC', 4, 4)]
12. Deborah Compagnoni ( Italy ) 120	[('PER', 1, 2), ('LOC', 4, 4)]
13. Martina Ertl ( Germany ) 119	[('PER', 1, 2), ('LOC', 4, 4)]
14. Alexandra Meissnitzer ( Austria)118	[('PER', 1, 2)]
15. Urska Horvat ( Slovenia ) 108	[('PER', 1, 2), ('LOC', 4, 4)]
16= Claudia Riegler ( New Zealand ) 100	[('PER', 1, 2), ('LOC', 4, 5)]
16= Sabina Panzanini ( Italy ) 100	[('PER', 1, 2), ('LOC', 4, 4)]
18. Barbara Merlin ( Italy ) 92	[('PER', 1, 2), ('LOC', 4, 4)]
19. Stefanie Schuster ( Austria ) 89	[('PER', 1, 2), ('LOC', 4, 4)]
20. Miriam Vogt ( Germany ) 76	[('PER', 1, 2), ('LOC', 4, 4)]
Super G standings :	[('MISC', 0, 1)]
1. Pernilla Wiberg ( Sweden ) 180	[('PER', 1, 2), ('LOC', 4, 4)]
2. Hilde Gerg ( Germany ) 130	[('PER', 1, 2), ('LOC', 4, 4)]
3. Svetland Gladishiva ( Russia ) 114	[('PER', 1, 2), ('LOC', 4, 4)]
4. Warwara Zelenskaja ( Russia ) 100	[('PER', 1, 2), ('LOC', 4, 4)]
5. Florence Masnada ( France ) 82	[('PER', 1, 2), ('LOC', 4, 4)]
6. Katja Seizinger ( Germany ) 74	[('PER', 1, 2), ('LOC', 4, 4)]
7. Isolde Kostner ( Italy ) 65	[('PER', 1, 2), ('LOC', 4, 4)]
8. Carole Montillet ( France ) 60	[('PER', 1, 2), ('LOC', 4, 4)]
9. Martina Ertl ( Germany ) 58	[('PER', 1, 2), ('LOC', 4, 4)]
10. Anita Wachter ( Austria ) 49	[('PER', 1, 2), ('LOC', 4, 4)]
11. Heidi Zurbriggen ( Switzerland ) 43	[('PER', 1, 2), ('LOC', 4, 4)]
12= Madlen Brigger-Summermatter ( Switzerland ) 42	[('PER', 1, 2), ('LOC', 4, 4)]
12= Barbara Merlin ( Italy ) 42	[('PER', 1, 2), ('LOC', 4, 4)]
12= Katharina Gutensohn ( Germany ) 42	[('PER', 1, 2), ('LOC', 4, 4)]
15. Stefanie Schuster ( Austria ) 39	[('PER', 1, 2), ('LOC', 4, 4)]
16. Leatitia Dalloz ( France ) 33	[('PER', 1, 2), ('LOC', 4, 4)]
17. Bibiana Perez ( Italy ) 30	[('PER', 1, 2), ('LOC', 4, 4)]
18= Miriam Vogt ( Germany ) 29	[('PER', 1, 2), ('LOC', 4, 4)]
18= Marianne Brechu ( France ) 29	[('PER', 1, 2), ('LOC', 4, 4)]
20. Alexandra Meissnitzer ( Austria ) 27	[('PER', 1, 2), ('LOC', 4, 4)]
Nation 's Cup standings :	[('MISC', 0, 2)]
1. Austria 1,973 points	[('LOC', 1, 1)]
2. Germany 1,135	[('LOC', 1, 1)]
3. Switzerland 972	[('LOC', 1, 1)]
4. Italy 887	[('LOC', 1, 1)]
5. France 853	[('LOC', 1, 1)]
6. Norway 746	[('LOC', 1, 1)]
7. Sweden 673	[('LOC', 1, 1)]
8. Slovenia 432	[('LOC', 1, 1)]
9. Russia 288	[('LOC', 1, 1)]
10. United States 164	[('LOC', 1, 2)]
ALPINE SKIING-WOMEN 'S WORLD CUP DOWNHILL RESULTS .	[('MISC', 3, 4)]
VAIL , Colorado 1996-12-07	[('LOC', 0, 0), ('LOC', 2, 2)]
Provisional results from	[]
Saturday 's women 's World Cup downhill race :	[('MISC', 4, 5)]
1. Renate Goetschl ( Austria ) one minute 47.71 seconds	[('PER', 1, 2), ('LOC', 4, 4)]
2. Katja Seizinger ( Germany ) 1:48.53	[('PER', 1, 2), ('LOC', 4, 4)]
3. Isolde Kostner ( Italy ) 1:48.91	[('PER', 1, 2), ('LOC', 4, 4)]
4. Alexandra Meissnitzer ( Austria ) 1:49.13	[('PER', 1, 2), ('LOC', 4, 4)]
5. Megan Gerety ( U.S. ) 1:49.26	[('PER', 1, 2), ('LOC', 4, 4)]
6. Miriam Vogt ( Germany ) 1:49.28	[('PER', 1, 2), ('LOC', 4, 4)]
7. Stefanie Schuster ( Austria ) 1:49.38	[('PER', 1, 2), ('LOC', 4, 4)]
8. Ingeborg Helen Marken ( Norway ) 1:49.41	[('PER', 1, 3), ('LOC', 5, 5)]
9. Florence Masnada ( France ) 1:49.51	[('PER', 1, 2), ('LOC', 4, 4)]
10. Regina Haeusl ( Germany ) 1:49.53	[('PER', 1, 2), ('LOC', 4, 4)]
11. Heidi Zurbriggen ( Switzerland ) 1:49.65	[('PER', 1, 2), ('LOC', 4, 4)]
12. Warwara Zelenskaja ( Russia ) 1:49.66	[('PER', 1, 2), ('LOC', 4, 4)]
13. Barbara Merlin ( Italy ) 1:49.76	[('PER', 1, 2), ('LOC', 4, 4)]
14. Hilde Gerg ( Germany ) 1:49.84	[('PER', 1, 2), ('LOC', 4, 4)]
15. Martina Ertl ( Germany ) 1:49.85	[('PER', 1, 2), ('LOC', 4, 4)]
16. Pernilla Wiberg ( Sweden ) 1:49.88	[('PER', 1, 2), ('LOC', 4, 4)]
17. Svetlana Gladishiva ( Russia ) 1:50.03	[('PER', 1, 2), ('LOC', 4, 4)]
18. Anita Wachter ( Austria ) 1:50.10	[('PER', 1, 2), ('LOC', 4, 4)]
19. Spela Bracun ( Slovenia ) 1:50.40	[('PER', 1, 2), ('LOC', 4, 4)]
20. Regine Cavagnoud ( France ) 1:50.51	[('PER', 1, 2), ('LOC', 4, 4)]
21. Kate Pace Lindsay ( Canada ) 1:50.54	[('PER', 1, 3), ('LOC', 5, 5)]
22. Bibiana Perez ( Italy ) 1:50.65	[('PER', 1, 2), ('LOC', 4, 4)]
23. Hilary Lindh ( United States ) 1:50.69	[('PER', 1, 2), ('LOC', 4, 5)]
24. Catherine Borghi ( Switzerland ) 1:50.72	[('PER', 1, 2), ('LOC', 4, 4)]
25. Carole Montillet ( France ) 1:50.91	[('PER', 1, 2), ('LOC', 4, 4)]
26. Brigitte Obermoser ( Austria ) 1:50.99	[('PER', 1, 2), ('LOC', 4, 4)]
27. Sybille Brauner ( Germay ) 1:51.04	[('PER', 1, 2)]
28. Grete Stroem ( Norway ) 1:51.07	[('PER', 1, 2), ('LOC', 4, 4)]
29. Patrizia Bassis ( Italy ) 1:51.13	[('PER', 1, 2), ('LOC', 4, 4)]
30. Alessandra Merlin ( Italy ) 1:51.16	[('PER', 1, 2), ('LOC', 4, 4)]
The results were declared official .	[]
NORDIC SKIING-WORLD CUP BIATHLON RESULTS .	[('MISC', 1, 2)]
OESTERSUND , Sweden 1996-12-07	[('LOC', 0, 0), ('LOC', 2, 2)]
Results of Saturday 's	[]
World Cup biathlon races :	[('MISC', 0, 1)]
Men 's 10 kms	[]
1. Vadim Sashurin ( Belarus ) 26 minutes 17.2 seconds ( no penalty	[('PER', 1, 2), ('LOC', 4, 4)]
rounds )	[]
2. Frode Andresen ( Norway ) 26:17.8 ( 2 )	[('PER', 1, 2), ('LOC', 4, 4)]
3. Ole Einar Bjorndalen ( Norway ) 26:24.9 ( 2 )	[('PER', 1, 3), ('LOC', 5, 5)]
4. Sven Fischer ( Germany ) 26:28.2 ( 1 )	[('PER', 1, 2), ('LOC', 4, 4)]
5. Ricco Gross ( Germany ) 26:33.0 ( 1 )	[('PER', 1, 2), ('LOC', 4, 4)]
World Cup standings	[('MISC', 0, 1)]
1. Fischer ( Germany ) 82 points	[('PER', 1, 1), ('LOC', 3, 3)]
2. Pavel Muslimov ( Russia ) 82	[('PER', 1, 2), ('LOC', 4, 4)]
3. Sashurin 68 .	[('PER', 1, 1)]
Women 's 7.5 kms	[]
1. Olga Melnik ( Russia ) 23:13.3 ( 0 )	[('PER', 1, 2), ('LOC', 4, 4)]
2. Svetlana Paramygina ( Belorus ) 23:58.6 ( 0 )	[('PER', 1, 2), ('LOC', 4, 4)]
3. Gunn Margit Andreassen ( Norway ) 24:00.4 ( 0 )	[('PER', 1, 3), ('LOC', 5, 5)]
4. Simone Greiner-Petter-Memm ( Germany ) 24:09.5 ( 1 )	[('PER', 1, 2), ('LOC', 4, 4)]
5. Petra Behle ( Germany ) 24:15.4 ( 2 )	[('PER', 1, 2), ('LOC', 4, 4)]
World Cup standings	[('MISC', 0, 1)]
1. Behle 89	[('PER', 1, 1)]
2. Paramygina 79	[('PER', 1, 1)]
3. Greiner-Petter-Memm 78	[('PER', 1, 1)]
ALPINE SKIING-GOETCHL WINS WORLD CUP DOWNHILL .	[('MISC', 3, 4)]
