text	label
Opposition group says Iraqis advance in north Iraq .	[('LOC', 7, 7), ('MISC', 3, 3)]
LONDON 1996-08-31	[('LOC', 0, 0)]
An Iraqi opposition group in exile said on Saturday it had received reports that Iraqi forces were shelling and advancing on the Kurdish town of Arbil in northern Iraq .	[('LOC', 25, 25), ('LOC', 28, 28), ('MISC', 1, 1), ('MISC', 14, 14), ('MISC', 22, 22)]
A London-based spokesman of the Iraqi National Congress said Iraqi artillery was shelling the city and Iraqi tanks had advanced to within 10 km ( six miles ) of Arbil , the administrative centre of the Kurdish rebel-controlled region of northern Iraq .	[('ORG', 5, 7), ('LOC', 29, 29), ('LOC', 41, 41), ('MISC', 1, 1), ('MISC', 9, 9), ('MISC', 16, 16), ('MISC', 36, 36)]
""" At 4.50 a.m. Iraq time ( 0050 GMT ) Iraqi forces began an artillery attack on the outskirts of Arbil , "" the spokesman , who asked not to be identified , told Reuters in a telephone call ."	[('ORG', 34, 34), ('LOC', 4, 4), ('LOC', 20, 20), ('MISC', 8, 8), ('MISC', 10, 10)]
There was no independent confirmation of the report which the spokesman said came from the organisation 's members in Arbil .	[('LOC', 19, 19)]
He said damage and casualties in the city were heavy and Kurdish forces were defending the city .	[('MISC', 11, 11)]
President Bill Clinton on Friday ordered the U.S. military to ready itself for any possible action as Washington turned up the heat in an escalating crisis over Iraqi troop movements in northern Iraq .	[('PER', 1, 2), ('LOC', 7, 7), ('LOC', 17, 17), ('LOC', 32, 32), ('MISC', 27, 27)]
On Thursday , Iraq accused Iran of aggression and said it reserved the right to retaliate for Tehran 's alleged deployment of troops into northern Iraq , where fighting broke out between the two main Iraqi Kurdish rebel groups two weeks ago .	[('LOC', 3, 3), ('LOC', 5, 5), ('LOC', 17, 17), ('LOC', 25, 25), ('MISC', 35, 36)]
Two die in Algeria restaurant blast - radio .	[('LOC', 3, 3)]
LONDON 1996-08-31	[('LOC', 0, 0)]
Two people were killed when a hand grenade exploded in a restaurant near Algiers late on Friday , Algerian radio reported on Saturday .	[('LOC', 13, 13), ('MISC', 18, 18)]
The report , monitored by the British Broadcasting Corporation ( BBC ) , quoted security services as saying six other people were injured in the blast in the town of Staouelli .	[('ORG', 6, 8), ('ORG', 10, 10), ('LOC', 30, 30)]
An estimated 50,000 people had been killed in political violence in Algeria since 1992 , when army-backed authorities cancelled a general election that Islamic fundamentalists had been expected to win .	[('LOC', 11, 11), ('MISC', 23, 23)]
Baseball-Results of S. Korean pro-baseball games .	[('MISC', 2, 3)]
SEOUL 1996-08-31	[('LOC', 0, 0)]
Results of South Korean pro-baseball games played on Friday .	[('MISC', 2, 3)]
OB 5 Samsung 0	[('ORG', 0, 0), ('ORG', 2, 2)]
Ssangbangwool 2 Hyundai 1	[('ORG', 0, 0), ('ORG', 2, 2)]
Standings after games played on Friday ( tabulate under won , drawn , lost , winning percentage , games behind first place )	[]
W D L PCT GB	[]
Haitai 64 2 43 .596 -	[('ORG', 0, 0)]
Ssangbangwool 60 2 49 .550 5	[('ORG', 0, 0)]
Hanwha 58 1 49 .542 6	[('ORG', 0, 0)]
Hyundai 57 5 50 .531 7	[('ORG', 0, 0)]
Samsung 49 5 57 .464 14 1/2	[('ORG', 0, 0)]
Lotte 46 6 54 .462 14 1/2	[('ORG', 0, 0)]
LG 46 5 59 .441 17	[('ORG', 0, 0)]
OB 43 6 62 .414 20	[('ORG', 0, 0)]
S. African Afrikaners still seek own territory .	[('MISC', 0, 1), ('MISC', 2, 2)]
CAPE TOWN 1996-08-31	[('LOC', 0, 1)]
South African right-wing Afrikaners on Saturday revived their campaign for a form of self-rule , identifying a sparsely-populated area in Northern Cape province as the best place for a home of their own .	[('LOC', 20, 21), ('MISC', 0, 1)]
Constand Viljoen , leader of the Freedom Front party , told a news conference in Pretoria self-determination for Afrikaners could begin at local government level .	[('ORG', 6, 7), ('PER', 0, 1), ('LOC', 15, 15), ('MISC', 18, 18)]
""" Certain powers can be delegated from the provincial level , towards the sub-regions , "" he said ."	[]
""" We think that the Afrikaner model within this new , multi- ethnic society of South Africa will have to develop experimentally with world thinking in this regard . """	[('LOC', 15, 16), ('MISC', 5, 5)]
Viljoen broke with other right-wing whites in 1994 by taking part in the country 's first all-race elections in April of that year , saying the only way to attain self-determination was by cooperating with President Nelson Mandela 's majority African National Congress .	[('ORG', 40, 42), ('PER', 0, 0), ('PER', 36, 37)]
Some right-wingers demanded sovereignty in their own territory in the run-up to the elections , saying the alternative was war .	[]
Their threats came to nothing .	[]
Viljoen has hailed clauses in South Africa 's new constitution as making possible a form of self-rule for the Afrikaners , descendants of the country 's Dutch , German and French settlers .	[('PER', 0, 0), ('LOC', 5, 6), ('MISC', 19, 19), ('MISC', 26, 26), ('MISC', 28, 28), ('MISC', 30, 30)]
According to state television , Viljoen told the news conference the self-rule model should be introduced in parts of the Northern Cape provinces where a majority of people -- whites and mixed-race Coloureds -- speak Afrikaans .	[('PER', 5, 5), ('LOC', 20, 21), ('MISC', 35, 35)]
Rwandan refugee group calls for calm over census .	[('MISC', 0, 0)]
NAIROBI 1996-08-31	[('LOC', 0, 0)]
A Rwandan refugee lobby group called on Saturday for calm in refugee camps in eastern Zaire during a census from Sunday to be conducted by aid workers .	[('LOC', 15, 15), ('MISC', 1, 1)]
"The Rally for the Return of Refugees and Democracy in Rwanda ( RDR ) urged the U.N. High Commissioner for Refugees to avoid any "" policing approach "" and to calm refugees by explaining the aims of the operation ."	[('ORG', 1, 10), ('ORG', 12, 12), ('ORG', 16, 16)]
""" The RDR appeals to all refugees to prepare themselves calmly for the demands of the census agents because it will be in their ultimate interest , "" the group said in a statement ."	[('ORG', 2, 2)]
It said refugees feared census takers would use indelible ink to mark them so they could be detected by Rwandan government troops and mistreated if they were forced back into Rwanda .	[('LOC', 30, 30), ('MISC', 19, 19)]
U.N. officials said more than 1,000 aid workers will take part in the census from Sunday until Tuesday of the estimated 727,000 refugees in camps around the eastern Zairean border town of Goma .	[('ORG', 0, 0), ('LOC', 32, 32), ('MISC', 28, 28)]
Only about 100 refugees a week are returning voluntarily to Rwanda in contrast to the 600 babies born in the camps weekly .	[('LOC', 10, 10)]
"Zairean Prime Minister Kengo wa Dondo said at the end of a visit to Rwanda last week that the Zairean and Rwandan governments agreed on an "" organised , massive and unconditional repatriation "" of the 1.1 million Rwandan refugees in Zaire ."	[('PER', 3, 5), ('LOC', 14, 14), ('LOC', 41, 41), ('MISC', 0, 0), ('MISC', 19, 19), ('MISC', 21, 21), ('MISC', 38, 38)]
He said the repatriation would be carried out swiftly and would be enormous , starting with the closure of refugee camps .	[]
RDR said it feared forced expulsions would start in days .	[('ORG', 0, 0)]
Zairean troops expelled 15,000 refugees in August last year .	[('MISC', 0, 0)]
Many of the 1.1 million Rwandan Hutu refugees in Zaire and nearly 600,000 in Tanzania refuse to go home , saying they fear reprisals for the 1994 genocide in Rwanda of up to a million people by Hutus .	[('LOC', 9, 9), ('LOC', 14, 14), ('LOC', 29, 29), ('MISC', 5, 5), ('MISC', 6, 6), ('MISC', 37, 37)]
NATO monitors Moslem move towards tense village .	[('ORG', 0, 0), ('MISC', 2, 2)]
MAHALA , Bosnia 1996-08-31	[('LOC', 0, 0), ('LOC', 2, 2)]
NATO said it was closely monitoring the movement of about 75 Moslem men towards the village of Mahala in Bosnia 's Serb republic on Saturday , two days after a violent confrontation with Serbs .	[('ORG', 0, 0), ('LOC', 17, 17), ('LOC', 19, 19), ('MISC', 11, 11), ('MISC', 21, 21), ('MISC', 33, 33)]
""" I have to report this morning that we have in fact received reports ..."	[]
"that up to 75 Moslem men are believed to be approaching Mahala , "" NATO spokesman Lieutenant-Colonel Max Marriner said in Sarajevo ."	[('ORG', 14, 14), ('PER', 17, 18), ('LOC', 11, 11), ('LOC', 21, 21), ('MISC', 4, 4)]
Marriner said that NATO troops had set up a checkpoint on the road between Tuzla and Mahala to establish the identities and intentions of the men headed towards the village .	[('ORG', 3, 3), ('PER', 0, 0), ('LOC', 14, 14), ('LOC', 16, 16)]
Mahala is a Moslem village on Bosnian Serb republic territory .	[('LOC', 0, 0), ('MISC', 3, 3), ('MISC', 6, 7)]
Moslems were driven from the village during the 43- month Bosnian war and most of their houses were destroyed .	[('MISC', 0, 0), ('MISC', 10, 10)]
Some Moslems began returning to rebuild their properties earlier in the week .	[('MISC', 1, 1)]
Fights and shooting broke out between the Moslems and Serb police on Thursday and NATO troops finally brought restored order .	[('ORG', 14, 14), ('MISC', 7, 7), ('MISC', 9, 9)]
A Reuters reporter who entered Mahala on Saturday morning found it tranquil but NATO troops and U.N. police were seen on the ground and NATO helicopters flew overhead .	[('ORG', 1, 1), ('ORG', 13, 13), ('ORG', 16, 16), ('ORG', 24, 24), ('LOC', 5, 5)]
Chechens exuberant but cautious on peace deal .	[('MISC', 0, 0)]
Liutauras Stremaitis	[('PER', 0, 1)]
URUS-MARTAN , Russia 1996-08-31	[('LOC', 0, 0), ('LOC', 2, 2)]
Crowds of pro-independence Chechens greeted a newly-signed peace deal by singing , dancing and firing guns in the air on Saturday , but the celebrations held a trace of uncertainty .	[('MISC', 3, 3)]
More than a thousand women , children and men gathered in a field to the north of the town of Urus-Martan on Saturday to wait for a column of rebels to withdraw from the capital Grozny about 25 km ( 12 miles ) away .	[('LOC', 20, 20), ('LOC', 35, 35)]
The men fired weapons into the air as groups of women danced .	[]
"Adults in the crowd carried posters of former Chechen leader Dzhokhar Dudayev -- who declared independence in 1991 -- and children , carrying photographs of him , called "" Troops out ! """	[('PER', 10, 11), ('MISC', 8, 8)]
.	[]
Russian military officials have expressed fears that the rebels and their supporters will see the deal signed by Russian peace envoy Alexander Lebed in the early hours of Saturday as a military victory for the separatists .	[('PER', 21, 22), ('MISC', 0, 0), ('MISC', 18, 18)]
It involves the withdrawal of Russian troops sent to Chechnya in December 1994 to crush the separatists and a postponement of the issue at the heart of the conflict -- the status of the mainly-Moslem North Caucasus region .	[('LOC', 9, 9), ('LOC', 35, 36), ('MISC', 5, 5), ('MISC', 34, 34)]
But the people in the crowd on Saturday , who had turned out in support of the rebels , did not seem sure that the war was over .	[]
""" We hope for the best , that it really has ended so we can live in peace ."	[]
"It 's our only dream , "" said a 30-year-old woman , Mubatik Dagayeva ."	[('PER', 12, 13)]
"Aiza Dudayeva , with her 10-year-old son beside her , shared the guarded optimism . """	[('PER', 0, 1)]
"We really want the war to end , we hope and believe that our sons and brothers will win , "" said Dudayeva , adding that she was from Urus-Martan ."	[('PER', 22, 22), ('LOC', 29, 29)]
Urus-Martan is a traditionally anti-separatist pocket in Chechnya and Moscow-backed leader Doku Zavgayev , who has been sidelined in the peace deal , has warned that it and places like it could become centres of civil war if Russian troops leave .	[('PER', 11, 12), ('LOC', 0, 0), ('LOC', 7, 7), ('MISC', 9, 9), ('MISC', 38, 38)]
But on Saturday the people gathered just outside the town seemed to be united in favour of the separatists .	[]
Two columns of rebels appeared in jeeps and cars , firing their guns in the air , as the crowd rushed towards them .	[]
Mouldi Mamatuyev , in his late 20 's , dressed in black and carrying a machine gun , was welcomed by his mother and sister .	[('PER', 0, 1)]
""" Two sons have come back , "" said his mother Nurbika Mamatuyeva . """	[('PER', 11, 12)]
It 's the end .	[]
"We believe in God . """	[('PER', 3, 3)]
"Mamatuyev joked that his sister Lisa was a rebel too , and she responded by grabbing hold of his gun and shouting the Chechen war cry "" Allahu Akhbar "" ( God is Greatest ) and "" Freedom for Chechnya ! """	[('PER', 0, 0), ('PER', 5, 5), ('PER', 27, 28), ('PER', 31, 31), ('LOC', 39, 39), ('MISC', 23, 23)]
.	[]
The fighter , sitting next to a man dressed in green and carrying a grenade-launcher , said that the strict Islamic law adopted by the rebels during the conflict was now needed to impose peace .	[('MISC', 20, 20)]
""" The war has ended if everything works out , if there is law there will be power ."	[]
"Only Sheriat ( Islamic law ) can end the war . """	[('MISC', 1, 1), ('MISC', 3, 3)]
Polish group to bid for Ruch newsstand chain - paper .	[('ORG', 5, 5), ('MISC', 0, 0)]
WARSAW 1996-08-31	[('LOC', 0, 0)]
A Polish consortium including the Bank Rozwoju Exportu SA ( BRE ) plans to rival France 's Hachette in bidding for Polish state-owned press distribution chain Ruch SA , Zycie Warszawy daily said on Saturday .	[('ORG', 5, 8), ('ORG', 10, 10), ('ORG', 17, 17), ('ORG', 26, 27), ('ORG', 29, 30), ('LOC', 15, 15), ('MISC', 1, 1), ('MISC', 21, 21)]
Zycie Warszawy said its own publisher , mineral water firm Multico , and a group headed by Polish businessman Zygmunt Solorz were forming a consortium which would offer about $ 120 million , with finance provided by BRE .	[('ORG', 0, 1), ('ORG', 10, 10), ('ORG', 37, 37), ('PER', 19, 20), ('MISC', 17, 17)]
The consortium wanted 40 percent of Ruch 's shares , the state would get 20 percent of Ruch and 40 percent would be offered on the Warsaw stock exchange .	[('ORG', 6, 6), ('ORG', 17, 17), ('LOC', 26, 26)]
""" This division would guarantee a dispersal of capital , preventing anyone from taking total control over Ruch and dictating market conditions , "" the paper quoted one of the initiators of the move as saying , without giving a name ."	[('ORG', 17, 17), ('MISC', 2, 2)]
A consortium of press distributor Hachette and Polish publishers group UWP are seeking more than than 50 percent of Ruch and French President Jacques Chirac is likely to support its case when he visits Poland in September , the daily said .	[('ORG', 5, 5), ('ORG', 10, 10), ('ORG', 19, 19), ('PER', 23, 24), ('LOC', 34, 34), ('MISC', 7, 7), ('MISC', 21, 21)]
News-stand chain Ruch , which controls about 65 percent of Poland 's press distribution market , had a net profit of 16.2 million zlotys on sales of 2.7 billion zlotys in 1995 .	[('ORG', 2, 2), ('LOC', 10, 10)]
It has about 17,000 news-stands and was the country 's sole press distributor before the 1989 fall of communism .	[]
Zycie Warszawy said the new , open consortium , which also included several listed Polish firms , would on Monday inform Privatisation Minister Wieslaw Kaczmarek of its plans .	[('ORG', 0, 1), ('PER', 23, 24), ('MISC', 14, 14)]
It aims to invest $ 200 million in Ruch over five years -- more than the sum Ruch says it needs to upgrade its outlets .	[('ORG', 8, 8), ('ORG', 17, 17)]
Initially Poland offered up to 75 percent of Ruch but in March Kaczmarek cancelled the tender and offered a minority stake with an option to increase the equity .	[('ORG', 8, 8), ('PER', 12, 12), ('LOC', 1, 1)]
Two consortia -- UWP-Hachette and a consortium of a Polish SPC group and Swiss firms -- placed initial bids .	[('ORG', 3, 3), ('ORG', 10, 10), ('MISC', 9, 9), ('MISC', 13, 13)]
But after the change of tender conditions Swiss investors pulled out and SPC decided to bid jointly with UWP-Hachette .	[('ORG', 12, 12), ('ORG', 18, 18), ('MISC', 7, 7)]
Kaczmarek said in May he was unhappy that only one investor ended up bidding for Ruch , in which the government was initially offering up to 35 percent of shares with an option to extend the holding after investment promises are fulfilled .	[('ORG', 15, 15), ('PER', 0, 0)]
-- Anthony Barker +48 22 653 9700	[('PER', 1, 2)]
Three Russian soldiers killed in gun attack .	[('MISC', 1, 1)]
MOSCOW 1996-08-31	[('LOC', 0, 0)]
Three Russian servicemen were killed on Saturday when unidentified gunmen attacked guards at an anti-aircraft installation outside Moscow , Interfax news agency said .	[('ORG', 19, 19), ('LOC', 17, 17), ('MISC', 1, 1)]
It quoted military officials as saying the attack took place in Sergiyev Posad 70 km ( 45 miles ) from the capital .	[('LOC', 11, 12)]
The officials said the attackers had seized two Kalashnikov assault rifles and disappeared .	[('MISC', 8, 8)]
Attacks on servicemen aimed at seizing their guns have become frequent in Russia where the number of violent crimes committed with the use of fire arms is growing .	[('LOC', 12, 12)]
Cuban novelist Jose Soler Puig dies at 79 .	[('PER', 2, 4), ('MISC', 0, 0)]
HAVANA 1996-08-31	[('LOC', 0, 0)]
One of Cuba 's most acclaimed authors , Jose Soler Puig , died at the age of 79 , the official newspaper Granma reported on Saturday .	[('ORG', 22, 22), ('PER', 8, 10), ('LOC', 2, 2)]
"Puig 's first novel , "" Bertillon 166 , "" was published in 1960 , a year after the Cuban revolution brought President Fidel Castro to power ."	[('PER', 0, 0), ('PER', 23, 24), ('MISC', 6, 7), ('MISC', 19, 19)]
The book , which has been translated into 40 languages , deals with a day in the life of Santiago de Cuba , Puig 's native city , under the pre-Castro government of Fulgencio Batista .	[('PER', 23, 23), ('PER', 33, 34), ('LOC', 19, 21), ('MISC', 30, 30)]
"The titles of his other novels translate as "" In the Year of January "" ( 1963 ) , "" The Collapse "" ( 1964 ) , "" Sleeping Bread "" ( 1975 ) , "" The Decaying Mansion "" ( 1977 ) and "" A World of Things "" ( 1982 ) , followed by "" The Knot , "" "" Soul Alone "" and , most recently , "" A Woman . """	[('MISC', 9, 13), ('MISC', 20, 21), ('MISC', 28, 29), ('MISC', 36, 38), ('MISC', 45, 48), ('MISC', 57, 58), ('MISC', 62, 63), ('MISC', 71, 72)]
"Granma called "" Sleeping Bread "" Puig 's "" greatest gift to the modern novel in our America . """	[('ORG', 0, 0), ('PER', 6, 6), ('LOC', 17, 17), ('MISC', 3, 4)]
"The author said in an interview shortly before his death that his own experiences had lent his books their strong sense of realism . """	[]
"I 'm a thief of ideas , "" he said . """	[]
"The stories have been given to me by people . """	[]
"In the same interview , published by Prensa Latina on Saturday , Puig was asked if he feared death . """	[('ORG', 7, 8), ('PER', 12, 12)]
"Death is not a punishment -- death is the end of life 's punishment , "" he said ."	[]
U.N. Ambassador Albright arrives in Chile .	[('ORG', 0, 0), ('PER', 2, 2), ('LOC', 5, 5)]
SANTIAGO 1996-08-31	[('PER', 0, 0)]
The U.S. ambassador to the United Nations , Madeleine Albright , arrived in Chile late Friday for talks on various Security Council issues with Chilean officials as part of a five-nation Latin American tour .	[('ORG', 5, 6), ('ORG', 20, 21), ('PER', 8, 9), ('LOC', 1, 1), ('LOC', 13, 13), ('MISC', 24, 24), ('MISC', 31, 32)]
Albright will meet Foreign Minister Jose Miguel Insulza Monday for talks on issues currently up for debate on the council , of which Chile is a non-permanent member , a U.S. embassy statement said .	[('PER', 0, 0), ('PER', 5, 7), ('LOC', 23, 23), ('LOC', 30, 30)]
The two will also discuss various issues affecting relations between the United States and Chile , local officials said .	[('LOC', 11, 12), ('LOC', 14, 14)]
Albright , who arrived from Uruguay , will rest most of the weekend in Chile , officials said .	[('PER', 0, 0), ('LOC', 5, 5), ('LOC', 14, 14)]
Her official programme will begin on Monday , and she will leave that day for Bolivia to attend a Latin American summit meeting in the city of Cochabamba .	[('LOC', 15, 15), ('LOC', 27, 27), ('MISC', 19, 20)]
Her tour will also include Honduras and Guatemala .	[('LOC', 5, 5), ('LOC', 7, 7)]
Mexican army attacked in Michoacan state - report .	[('LOC', 4, 4), ('MISC', 0, 0)]
MEXICO CITY 1996-08-30	[('LOC', 0, 1)]
A group of heavily-armed men attacked a military convoy in the western Mexican state of Michoacan on Friday , killing one soldier and wounding two , radio reports said .	[('LOC', 15, 15), ('MISC', 12, 12)]
Radio Red quoted local police in the town of Tacambaro , Michoacan , 80 km ( 50 miles ) south of the state capital Morelia , as saying 40 to 50 armed men attacked the convoy .	[('ORG', 0, 1), ('LOC', 9, 9), ('LOC', 11, 11), ('LOC', 24, 24)]
Gonzalo Montoya , a police commander in Tacambaro , told Radio Red the group was armed with AK-47s and other high-powered assault rifles and wore military-style fatigues .	[('ORG', 10, 11), ('PER', 0, 1), ('LOC', 7, 7), ('MISC', 17, 17)]
"Montoya said he thought the attackers were criminals linked to drug trafficking or kidnapping in the area . """	[('PER', 0, 0)]
"We often see people dressed in military-style clothing here , "" he said ."	[]
The attack comes a day after rebels of the self-styled Popular Revolutionary Army ( EPR ) launched coordinated attacks in at least three Mexican states , killing up to 14 people and wounding about 20 .	[('ORG', 10, 12), ('ORG', 14, 14), ('MISC', 23, 23)]
China said to fear dissidents more than criminals .	[('LOC', 0, 0)]
MANILA 1996-08-31	[('LOC', 0, 0)]
The detention of veteran dissident Wang Donghai showed China 's determination to crush any vestige of dissent during the current profound transitions in the nation 's leadership , a human rights activist said on Saturday .	[('PER', 5, 6), ('LOC', 8, 8)]
"Xiao Qiang , executive director of the New York-based group Human Rights in China , said Wang 's arrest on Friday appeared to be part of the national "" Strike Hard "" campaign that has imprisoned thousands and sent hundreds to their death ."	[('ORG', 10, 13), ('PER', 0, 1), ('PER', 16, 16), ('MISC', 7, 8), ('MISC', 29, 30)]
Although supposedly aimed at criminals , dozens of human rights activists have been detained in the campaign , which is meant to strengthen the Communist Party 's grip on power as senior leader Deng Xiaoping nears death , Xiao said in an interview .	[('ORG', 24, 25), ('PER', 33, 34), ('PER', 38, 38)]
""" China is going through this power transition period ."	[('LOC', 1, 1)]
"The authorities are apparently extremely afraid of any political and social discontent , "" said Xiao , in Manila to attend an Amnesty International conference on human rights in China ."	[('ORG', 22, 23), ('PER', 15, 15), ('LOC', 18, 18), ('LOC', 29, 29)]
He said one of Wang 's apparent offences was to write a public letter in May suggesting that a free press and an independent judicial system were vital if the government really meant to stamp out rampant corruption .	[('PER', 4, 4)]
Xiao said crushing legitimate dissent was only making the problem worse and one day China would pay a high price .	[('PER', 0, 0), ('LOC', 14, 14)]
""" Those issues are not going to go away by repression ."	[]
"You only make things more hidden but potentially more explosive , "" he said ."	[]
Wang was arrested in the east China city of Hangzhou by security officers who told the dissident 's family he would be sent to a study class -- a euphemism for coercive ideological reform .	[('PER', 0, 0), ('LOC', 6, 6), ('LOC', 9, 9)]
"Wang , 45 , was sentenced last month to one year 's "" re-education by labour "" but was released because of ill-health ."	[('PER', 0, 0)]
Xiao said conditions in the labour camp were so brutal they drove another activist sentenced with Wang to attempt suicide .	[('PER', 0, 0), ('PER', 16, 16)]
Police beat Wang and his colleague , Chen Longde , and encouraged other camp inmates to attack them as well , Xiao said .	[('PER', 2, 2), ('PER', 7, 8), ('PER', 21, 21)]
Manila hails Indonesia , OIC for peace deal support .	[('ORG', 4, 4), ('LOC', 0, 0), ('LOC', 2, 2)]
MANILA 1996-08-31	[('LOC', 0, 0)]
Philippine president Fidel Ramos expressed gratitude to Indonesian president Suharto and the Organisation of Islamic Conference ( OIC ) on Saturday for supporting talks that ended a conflict with local Moslem rebels .	[('ORG', 12, 15), ('ORG', 17, 17), ('PER', 2, 3), ('PER', 9, 9), ('LOC', 0, 0), ('MISC', 7, 7), ('MISC', 30, 30)]
""" I extend the deepest gratitude ... to your excellency for your untiring and invaluable friendship and support , "" Ramos told Suharto in a letter ."	[('PER', 20, 20), ('PER', 22, 22)]
The full text of the letter was released to reporters on Saturday .	[]
Jakarta served as the host to the series of negotiations which culminated in the initialling of the agreement last Friday .	[('LOC', 0, 0)]
The formal signing of the peace agreement is scheduled on Monday in Manila .	[('LOC', 12, 12)]
"Ramos said the peace agreement "" shall bring down the curtain on a long and storied era of strife in Philippine history . """	[('PER', 0, 0), ('LOC', 20, 20)]
The war claimed more than 125,000 lives in the southern Mindanao island over a quarter of a century .	[('LOC', 10, 10)]
Burma 's Suu Kyi says military rulers abuse law .	[('PER', 2, 3), ('LOC', 0, 0)]
Deborah Charles	[('PER', 0, 1)]
RANGOON 1996-08-31	[('LOC', 0, 0)]
Burma 's democracy leader Aung San Suu Kyi hit out at the government on Saturday for recent arrests and jailing of activists , saying the military abused the law to try to crush the democracy movement .	[('PER', 4, 7), ('LOC', 0, 0)]
""" The main purpose of this press conference is to make it known to the world that the authorities are misusing the law all the time in order to try to crush the democracy movement , "" Suu Kyi told reporters at her Rangoon home ."	[('PER', 37, 38), ('LOC', 43, 43)]
Suu Kyi said at least 61 democracy supporters had been arrested since May , and about 30 of them had been sentenced , most to long prison terms .	[('PER', 0, 1)]
In May the government launched a sweeping crackdown on the democracy movement , detaining over 260 members of Suu Kyi 's National League for Democracy ( NLD ) ahead of a party congress .	[('ORG', 21, 24), ('ORG', 26, 26), ('PER', 18, 19)]
Most were released but several dozen remain in custody .	[]
The Burmese government last week confirmed the recent sentencing of nine democracy activists who were arrested in the May crackdown , including Suu Kyi 's assistant Win Htein .	[('PER', 22, 23), ('PER', 26, 27), ('MISC', 1, 1)]
The military government , which in May said it had detained the politicians to prevent anarchy , said the activists were charged with attempting to destroy the peace and stability of the state .	[]
But Suu Kyi disagreed with the methods , saying officials often arrested NLD supporters in the middle of the night , then did not give them the opportunity to defend themselves in trials .	[('ORG', 12, 12), ('PER', 1, 2)]
""" When our people are tried , they are tried in a very secretive way ."	[]
"Their families are not told , "" she said ."	[]
Suu Kyi , who spearheads a campaign for sanctions on Burma 's government , was under house arrest for six years without being tried before being released in July 1995 .	[('PER', 0, 1), ('LOC', 10, 10)]
Several other leading members of the NLD have served prison terms .	[('ORG', 6, 6)]
The NLD party won a landslide victory in a 1990 election but the State Law and Order Restoration Council ( SLORC ) , which assumed power in 1988 after crushing pro-democracy demonstrations , never recognised the poll .	[('ORG', 1, 1), ('ORG', 13, 18), ('ORG', 20, 20)]
""" This lack of rule of law is an indication that the authorities are not interested in fair play , "" she said . """	[]
"They are using a travesty of the law to try and crush our movements and to sentence our people to long terms in prison without proper trial . """	[]
Suu Kyi said once the activists were sentenced , they suffered inhuman conditions and lack of rights in prison .	[('PER', 0, 1)]
""" Almost all of the prisoners start suffering from various health problems after a couple of years in jail , "" she said . """	[]
"Some of our people have been in prison for five to six years . """	[]
Most political prisoners are held in Rangoon 's Insein Prison .	[('LOC', 6, 6), ('LOC', 8, 9)]
Some who have been released have recounted torture methods like sleep and food deprivation and physical abuse .	[]
""" If there are any more instances of death in custody it will be further proof that a prison sentence for political prisoners is sometimes almost the same as a death sentence , "" Suu Kyi said ."	[('PER', 34, 35)]
Hla Than , an elected member of parliament for the NLD , died in early August after being at Insein for six years .	[('ORG', 10, 10), ('PER', 0, 1), ('LOC', 19, 19)]
His death came five weeks after James Leander ( Leo ) Nichols , a close friend of Suu Kyi and Danish honorary consul , died while serving a prison term at Insein .	[('PER', 6, 11), ('PER', 17, 18), ('LOC', 31, 31), ('MISC', 20, 20)]
Suu Kyi said the government had increased its repression tactics on the democracy movement because it feared the growing popularity of the movement .	[('PER', 0, 1)]
But she said she and the NLD would not stop their efforts to bring democracy to Burma even if it meant more arrests of party members or even herself .	[('ORG', 6, 6), ('LOC', 16, 16)]
""" We will carry on ."	[]
"Nobody is free from arrest in Burma . """	[('LOC', 6, 6)]
Dow Chemical in China ethylene venture .	[('ORG', 0, 1), ('LOC', 3, 3)]
BEIJING 1996-08-31	[('LOC', 0, 0)]
The Dow Chemical Co of the United States will invest $ 4 billion to build an ethylene plant in Tianjin city in northern China , the China Daily said on Saturday .	[('ORG', 1, 3), ('ORG', 26, 27), ('LOC', 6, 7), ('LOC', 19, 19), ('LOC', 23, 23)]
The plant will have annual production of 400,000 tonnes , the newspaper said .	[]
It gave no further details of the venture .	[]
Tianjin boasts a range of infrastructure facilities , attracting several multinational oil companies to invest in recent years .	[('LOC', 0, 0)]
Caltex Petroleum Corp plans to build a lubricants blender in a bonded zone in Tianjin , the newspaper said .	[('ORG', 0, 2), ('LOC', 14, 14)]
Multinational firms including Mobil , Shell and Caltex , were also attracted to Tianjin due to China 's rising demand for lube and oil-based products , the newspaper said .	[('ORG', 3, 3), ('ORG', 5, 5), ('ORG', 7, 7), ('LOC', 13, 13), ('LOC', 16, 16)]
It gave no further details .	[]
N. Korea urges S. Korea to return war veteran .	[('LOC', 0, 1), ('LOC', 3, 4)]
SEOUL 1996-08-31	[('LOC', 0, 0)]
North Korea demanded on Saturday that South Korea return a northern war veteran who has been in the South since the 1950-53 war , Seoul 's unification ministry said .	[('LOC', 0, 1), ('LOC', 6, 7), ('LOC', 18, 18), ('LOC', 24, 24)]
""" ...I request the immediate repatriation of Kim In-so to North Korea where his family is waiting , "" North Korean Red Cross president Li Song-ho said in a telephone message to his southern couterpart , Kang Young-hoon ."	[('ORG', 19, 22), ('PER', 7, 8), ('PER', 24, 25), ('PER', 36, 37), ('LOC', 10, 11)]
Li said Kim had been critically ill with a cerebral haemorrhage .	[('PER', 0, 0), ('PER', 2, 2)]
